/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-20_14-37-23_01700.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-05-02_17-47-55_00510.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_14-30-16_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_15-46-53_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-21_10-52-52_01300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_14-37-54_00100.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-56-57_00260.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_15-02-37_00240.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_09-43-25_04100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-18_10-52-32_01700.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_12-10-36_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_12-49-55_00600.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_13-46-31_00500.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-11_09-37-01_00200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-10_11-25-26_00000.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_14-05-22_01360.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_15-46-53_01200.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-36-26_00500.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_12-49-55_00500.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-54-15_00700.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_16-01-55_00060.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_13-05-11_00100.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-18_11-33-15_03100.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-08_08-10-40_01130.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-19_10-59-51_01550.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-06_14-37-54_00200.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-12_11-27-36_01100.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-12_09-25-30_00400.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-07-47_00200.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_18-25-17_00210.png,reject
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_08-23-49_00200.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-08_08-37-47_06700.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-16_12-05-56_00500.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_12-42-51_00960.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_18-06-31_00300.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-12-20_16-04-42_00600.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-10-29_16-18-47_01500.png,accept
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2018-02-07_11-58-43_00100.png,undecided
/datasets/dense/SeeingThroughFogCompressedExtracted/cam_stereo_left_lut/2019-01-09_10-55-25_00340.png,accept
